100000 99999
14575 36426 999999
48772 90081 999999
90629 3497 1000000
7775 94325 1000000
4784 68417 1000000
31932 35902 1000000
78537 23857 999999
86918 29211 999999
38506 63340 1000000
61868 60016 1000000
96263 24593 999999
36991 90310 999999
77068 11431 1000000
91757 49218 1000000
94328 63676 999999
96221 99080 1000000
31545 48511 999999
75467 38674 999999
6504 99835 1000000
44965 59980 999999
45895 32501 1000000
8325 47731 1000000
48153 9896 1000000
97489 8399 999999
66466 74432 1000000
53968 28333 999999
33792 84 1000000
79694 27328 1000000
24712 38409 1000000
2643 28121 999999
23492 4420 999999
28607 97925 999999
60717 63438 1000000
6986 16104 999999
23620 9806 999999
76858 45559 999999
88502 23554 1000000
72325 97435 999999
20464 27327 999999
29832 86595 1000000
78720 87658 999999
89992 49130 999999
98989 7958 999999
46600 47466 999999
11929 79775 999999
89770 99455 1000000
4628 16807 999999
81898 91552 1000000
15811 79569 1000000
3384 56954 999999
80114 16315 1000000
89334 50382 1000000
78326 71008 999999
70962 14957 1000000
48231 22061 999999
71588 64305 1000000
57564 41890 1000000
68747 90943 1000000
47593 87469 1000000
12516 20443 999999
69525 3299 1000000
57163 6699 999999
58976 87455 999999
93590 79343 999999
83220 41342 1000000
84239 54496 999999
22601 31258 999999
43377 80040 1000000
38238 72455 999999
71653 34433 1000000
11957 27307 1000000
26878 52977 1000000
1999 54882 999999
71826 73764 999999
51401 22098 1000000
76763 1515 999999
81495 96523 999999
80206 58357 1000000
53310 21410 1000000
47611 97484 1000000
93559 49262 1000000
58949 41107 1000000
32737 97987 999999
22306 94685 999999
5542 86542 1000000
11094 52751 999999
10898 35729 1000000
29964 38297 999999
40720 15297 1000000
4917 44338 1000000
98183 7965 1000000
53541 29555 999999
63316 18256 999999
37611 53974 999999
2024 69609 1000000
304 91151 999999
99876 68825 999999
53939 93737 1000000
38323 76846 999999
81154 65157 1000000
86343 71886 999999
3100 11856 999999
53879 15479 999999
43014 69123 1000000
65400 47094 999999
59020 9152 999999
79674 97829 1000000
19930 85322 999999
72646 69385 999999
31353 57605 1000000
74453 13356 999999
27694 31854 999999
13075 99831 1000000
8720 91837 999999
9845 87154 999999
95306 87865 1000000
60952 11231 999999
2353 46331 1000000
48027 63413 999999
78438 65063 1000000
47358 70266 999999
26095 18374 999999
5051 44868 1000000
29809 11304 999999
82308 2992 999999
49650 71706 999999
77822 93698 999999
6381 67267 1000000
50237 97119 999999
39926 53444 1000000
9826 99944 1000000
71888 76944 999999
53521 94489 1000000
61131 56616 999999
1654 94434 1000000
34850 22683 1000000
75226 80741 1000000
26101 69661 1000000
76961 63568 999999
50276 14758 1000000
5766 3259 1000000
5836 13741 1000000
89018 76325 999999
66949 65925 1000000
17850 86378 999999
69083 48184 1000000
52559 55945 999999
80268 12322 999999
20555 98772 999999
56675 91312 999999
32321 24920 1000000
82516 44857 999999
50948 33807 999999
21591 56284 1000000
51268 20898 1000000
841 70939 999999
63717 16003 1000000
72768 56471 999999
81121 31083 999999
12366 51149 1000000
75776 17488 1000000
3064 2736 999999
78070 62122 1000000
96632 11560 999999
94748 71880 999999
15889 86954 1000000
2034 46733 999999
51090 39640 1000000
33717 13135 999999
17037 91483 1000000
88668 61778 1000000
4345 64127 1000000
98808 59328 1000000
14566 84591 999999
76076 85805 1000000
9279 68370 999999
90441 48329 999999
3429 10661 999999
21166 64870 1000000
54314 79513 999999
62687 16748 1000000
29965 34222 1000000
75748 82234 999999
2997 82193 1000000
3172 87006 999999
13711 42547 1000000
85442 48343 999999
37420 82923 999999
53239 6314 999999
98901 12622 999999
45777 78275 999999
12177 91404 999999
32972 74093 999999
81562 28237 1000000
64271 34836 1000000
19420 45101 999999
35433 63897 999999
8110 38645 999999
13324 246 999999
65524 25243 1000000
17961 18389 999999
789 14619 1000000
86477 13899 999999
9913 26134 1000000
33179 51065 999999
94727 51051 1000000
90763 82500 999999
91068 25652 1000000
78850 20052 1000000
86319 65411 1000000
56626 23115 1000000
21380 55517 999999
39764 60679 999999
8526 59990 999999
93604 80475 1000000
90249 51406 999999
86557 38954 999999
11991 46539 999999
83637 75268 1000000
71066 99736 1000000
54107 36932 1000000
56786 12766 1000000
38159 25418 1000000
99768 51968 1000000
39905 6965 999999
475 78460 1000000
62638 4516 1000000
83002 32159 1000000
14423 69326 1000000
96419 38505 999999
7875 43615 999999
85674 39458 1000000
81111 36149 999999
87788 10076 1000000
2483 73211 1000000
12485 9930 999999
85583 76228 999999
65135 96671 999999
88151 65195 1000000
87581 9546 999999
68836 77801 999999
62359 11986 999999
77147 48119 999999
81528 55310 999999
69323 28294 999999
17798 39399 1000000
51649 25020 1000000
68688 31088 999999
10607 44464 999999
60685 66565 999999
35166 14216 999999
18131 40258 999999
56528 32337 1000000
6454 67143 1000000
46618 256 999999
60322 22378 999999
93056 71016 1000000
97788 87836 999999
114 48828 1000000
26741 64767 1000000
17638 64966 999999
8270 48646 1000000
9399 59368 999999
21235 67151 1000000
4350 69361 999999
41106 74782 1000000
68142 76035 999999
42460 48059 999999
98709 56995 999999
54974 2381 1000000
42224 23809 999999
93025 81527 1000000
28495 32298 999999
5567 95698 1000000
88778 69995 1000000
19016 12300 999999
43650 22312 1000000
88853 16097 999999
38620 66427 999999
89355 65240 1000000
77050 24178 999999
26739 40319 999999
15388 99299 1000000
57720 70122 999999
87766 55922 1000000
57601 18377 1000000
28882 28966 1000000
17104 8009 999999
18696 92327 999999
38555 86413 999999
15963 58139 999999
4970 98860 1000000
45911 26274 1000000
60145 33677 1000000
85545 41743 999999
8879 87937 1000000
74782 4553 999999
19495 46817 1000000
73471 8865 1000000
13886 11593 1000000
72172 81493 1000000
39221 58132 1000000
25623 10982 999999
49064 43736 999999
62371 87894 1000000
43175 41956 1000000
64254 91429 1000000
10995 97816 1000000
93883 84364 1000000
62715 19140 999999
80180 62362 1000000
44345 48612 999999
28607 16654 999999
96520 65211 999999
86703 86613 1000000
76263 94351 999999
47725 8774 1000000
94643 66181 1000000
61719 19130 999999
73953 157 999999
3001 53040 999999
1338 46671 999999
60906 93889 1000000
67931 16678 999999
78952 78656 999999
33547 11261 1000000
80951 67318 1000000
